query_id,query_class,intent,n_retrieved,n_relevant_labelled,ndcg_at_10,mrr,p_at_5,recall_at_20
q001,factual_lookup,FACTUAL_LOOKUP,20,16,0.0000,0.0000,0.0000,0.0000
q002,factual_lookup,FACTUAL_LOOKUP,20,14,0.0000,0.0769,0.0000,0.2143
q003,factual_lookup,FACTUAL_LOOKUP,20,16,0.0000,0.0000,0.0000,0.0000
q004,factual_lookup,FACTUAL_LOOKUP,20,18,0.0000,0.0000,0.0000,0.0000
q006,factual_lookup,FACTUAL_LOOKUP,20,3,0.9422,1.0000,0.6000,1.0000
q007,factual_lookup,FACTUAL_LOOKUP,0,4,0.0000,0.0000,0.0000,0.0000
q008,factual_lookup,FACTUAL_LOOKUP,20,20,0.0000,0.0000,0.0000,0.0000
q009,factual_lookup,FACTUAL_LOOKUP,20,4,0.9631,1.0000,0.8000,1.0000
q010,factual_lookup,FACTUAL_LOOKUP,20,21,0.4667,0.5000,0.4000,0.0952
q011,factual_lookup,FACTUAL_LOOKUP,20,6,0.8369,1.0000,0.6000,0.5000
q012,factual_lookup,FACTUAL_LOOKUP,20,5,0.7823,1.0000,0.2000,0.2000
q013,factual_lookup,FACTUAL_LOOKUP,20,3,0.9595,1.0000,0.6000,1.0000
q022,comparison,COMPARISON,20,16,0.4189,0.5000,0.2000,0.0625
q023,comparison,COMPARISON,20,18,0.0000,0.0000,0.0000,0.0000
q024,comparison,COMPARISON,20,19,0.0000,0.0000,0.0000,0.0000
q025,comparison,COMPARISON,20,12,0.0000,0.0000,0.0000,0.0000
q026,comparison,COMPARISON,20,18,0.0000,0.0000,0.0000,0.0000
q027,comparison,COMPARISON,20,15,0.0000,0.0000,0.0000,0.0000
q028,comparison,COMPARISON,20,20,0.4737,0.2500,0.4000,0.2000
q029,comparison,COMPARISON,20,12,0.7502,1.0000,0.4000,0.2500
q052,comparison,COMPARISON,20,5,0.9928,1.0000,0.8000,1.0000
q030,reasoning,REASONING,20,19,0.0000,0.0000,0.0000,0.0000
q031,reasoning,REASONING,20,19,0.0000,0.0000,0.0000,0.0000
q032,reasoning,REASONING,20,10,0.7654,1.0000,0.6000,0.3000
q033,reasoning,REASONING,20,20,0.0000,0.0000,0.0000,0.0000
q034,reasoning,REASONING,20,3,0.9519,1.0000,0.4000,1.0000
q035,reasoning,REASONING,20,4,0.0000,0.0000,0.0000,0.0000
q036,reasoning,REASONING,20,4,0.9539,1.0000,0.8000,1.0000
q053,reasoning,REASONING,20,13,0.0000,0.0000,0.0000,0.0000
q054,reasoning,REASONING,20,10,0.0000,0.0000,0.0000,0.0000
q055,reasoning,REASONING,20,3,0.5205,0.2500,0.4000,1.0000
q131,financial_data,FINANCIAL_DATA,20,14,0.5007,0.3333,0.6000,0.2143
q132,financial_data,FINANCIAL_DATA,0,3,0.0000,0.0000,0.0000,0.0000
q015,financial_data,FINANCIAL_DATA,0,3,0.0000,0.0000,0.0000,0.0000
q016,financial_data,FINANCIAL_DATA,0,2,0.0000,0.0000,0.0000,0.0000
q017,financial_data,FINANCIAL_DATA,0,3,0.0000,0.0000,0.0000,0.0000
q018,financial_data,FINANCIAL_DATA,0,3,0.0000,0.0000,0.0000,0.0000
q019,financial_data,FINANCIAL_DATA,0,3,0.0000,0.0000,0.0000,0.0000
q020,financial_data,FINANCIAL_DATA,20,16,0.7328,1.0000,0.4000,0.1250
q038,relationship,RELATIONSHIP,0,4,0.0000,0.0000,0.0000,0.0000
q039,relationship,RELATIONSHIP,20,22,0.3535,0.5000,0.4000,0.0909
q040,relationship,RELATIONSHIP,20,5,0.9735,1.0000,0.8000,0.8000
q041,relationship,RELATIONSHIP,20,15,0.4189,0.5000,0.2000,0.0667
q057,relationship,RELATIONSHIP,0,3,0.0000,0.0000,0.0000,0.0000
q058,relationship,RELATIONSHIP,0,3,0.0000,0.0000,0.0000,0.0000
q059,relationship,RELATIONSHIP,0,2,0.0000,0.0000,0.0000,0.0000
q044,signal_intel,SIGNAL_INTEL,20,15,0.0000,0.0000,0.0000,0.0000
q061,signal_intel,SIGNAL_INTEL,20,3,0.0000,0.0000,0.0000,0.0000
q045,signal_intel,SIGNAL_INTEL,20,13,0.0000,0.0000,0.0000,0.0000
q047,signal_intel,SIGNAL_INTEL,20,3,1.0000,1.0000,0.6000,1.0000
q062,signal_intel,SIGNAL_INTEL,0,3,0.0000,0.0000,0.0000,0.0000
q063,signal_intel,SIGNAL_INTEL,20,3,0.7654,1.0000,0.4000,0.6667
q064,signal_intel,SIGNAL_INTEL,20,2,0.8772,1.0000,0.4000,1.0000
q065,general,GENERAL,20,10,0.0000,0.0000,0.0000,0.0000
q066,general,GENERAL,20,10,0.0000,0.0000,0.0000,0.0000
q067,general,GENERAL,20,7,0.0000,0.0000,0.0000,0.0000
q068,general,GENERAL,20,20,0.0000,0.0000,0.0000,0.0000
q069,general,GENERAL,20,6,0.0000,0.0000,0.0000,0.0000
q070,general,GENERAL,20,14,0.0000,0.0000,0.0000,0.0000
q048,portfolio,PORTFOLIO,20,4,0.7611,1.0000,0.4000,0.5000
q049,portfolio,PORTFOLIO,20,4,0.0000,0.0000,0.0000,0.0000
q050,portfolio,PORTFOLIO,20,5,0.0000,0.0000,0.0000,0.0000
q071,portfolio,PORTFOLIO,20,15,0.5044,1.0000,0.4000,0.1333
q072,portfolio,PORTFOLIO,20,8,0.0000,0.0000,0.0000,0.0000
q073,portfolio,PORTFOLIO,20,3,0.6735,1.0000,0.2000,0.3333
q074,portfolio,PORTFOLIO,20,2,0.6419,0.5000,0.4000,1.0000
q075,identifier_lookup,FACTUAL_LOOKUP,20,12,0.0000,0.0000,0.0000,0.0000
q076,identifier_lookup,FACTUAL_LOOKUP,20,8,0.0000,0.0000,0.0000,0.0000
q077,identifier_lookup,FACTUAL_LOOKUP,0,4,0.0000,0.0000,0.0000,0.0000
q078,identifier_lookup,FACTUAL_LOOKUP,20,3,0.6165,0.5000,0.6000,1.0000
q079,identifier_lookup,FACTUAL_LOOKUP,20,17,0.0000,0.0000,0.0000,0.0000
q080,identifier_lookup,FACTUAL_LOOKUP,20,2,1.0000,1.0000,0.4000,1.0000
q081,identifier_lookup,FACTUAL_LOOKUP,20,3,0.5753,0.5000,0.4000,0.6667
q082,identifier_lookup,FACTUAL_LOOKUP,20,2,0.0000,0.0000,0.0000,0.0000
q083,identifier_lookup,FACTUAL_LOOKUP,20,5,0.0000,0.0000,0.0000,0.0000
q084,identifier_lookup,FACTUAL_LOOKUP,20,1,0.0000,0.0000,0.0000,0.0000
q085,identifier_lookup,FACTUAL_LOOKUP,20,1,0.0000,0.0000,0.0000,0.0000
q086,identifier_lookup,FACTUAL_LOOKUP,20,3,0.0000,0.0000,0.0000,0.0000
q087,ambiguous,FACTUAL_LOOKUP,0,4,0.0000,0.0000,0.0000,0.0000
q088,ambiguous,FACTUAL_LOOKUP,20,2,1.0000,1.0000,0.4000,1.0000
q089,ambiguous,FACTUAL_LOOKUP,20,6,0.0000,0.0000,0.0000,0.0000
q090,ambiguous,FACTUAL_LOOKUP,20,9,0.0000,0.0000,0.0000,0.0000
q091,ambiguous,FACTUAL_LOOKUP,20,13,0.0000,0.0000,0.0000,0.0000
q092,ambiguous,FACTUAL_LOOKUP,20,2,1.0000,1.0000,0.4000,1.0000
q093,non_analyst,GENERAL,20,11,0.0000,0.0000,0.0000,0.0000
q094,non_analyst,GENERAL,0,1,0.0000,0.0000,0.0000,0.0000
q095,non_analyst,GENERAL,20,3,0.8557,1.0000,0.4000,1.0000
q096,non_analyst,GENERAL,20,1,1.0000,1.0000,0.2000,1.0000
q097,non_analyst,GENERAL,20,1,0.6309,0.5000,0.2000,1.0000
q098,non_analyst,GENERAL,20,3,0.0000,0.0000,0.0000,0.0000
q099,non_analyst,GENERAL,0,3,0.0000,0.0000,0.0000,0.0000
q100,non_analyst,GENERAL,0,7,0.0000,0.0000,0.0000,0.0000
q101,non_analyst,GENERAL,20,20,0.0000,0.0000,0.0000,0.0000
q102,non_analyst,GENERAL,20,6,0.0000,0.0000,0.0000,0.0000
q111,time_anchored_edge,FACTUAL_LOOKUP,20,3,0.8711,1.0000,0.4000,1.0000
q112,time_anchored_edge,FACTUAL_LOOKUP,20,13,0.0000,0.0000,0.0000,0.0000
